cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01488_20210315_Analyzed_0003_061,0.0643721574046226,0.06680372618766417,0.042075515968182285,0.1196328532510963,,,,,,,,,,,,
01488_20210315_Analyzed_0003_062,0.04416564611288864,0.08728015356406327,0.09077719037429101,0.022471414233349335,,,,,,,,,,,,
01488_20210315_Analyzed_0003_063,0.027005239650716592,0.17436225378524295,0.06684824352395473,0.0809166710765697,,,,,,,,,,,,
01488_20210315_Analyzed_0003_064,0.057091266016769296,0.1711349487152457,0.1261185862887103,0.13250074234159373,,,,,,,,,,,,
01488_20210315_Analyzed_0003_065,0.19534532809781113,1.6980706966745476,0.6668016741268634,0.4675315545467542,,,,,,,,,,,,
01488_20210315_Analyzed_0003_066,0.08684148134614686,0.4259547789236678,0.12802874821028942,0.22140972381782342,,,,,,,,,,,,
01488_20210315_Analyzed_0003_067,0.010887775995112169,0.26831122566971266,0.015607389991678957,0.11643096537875136,,,,,,,,,,,,
01488_20210315_Analyzed_0003_068,0.13512322194974036,0.12408574280727286,0.03410385809199552,0.11100747340811963,,,,,,,,,,,,
01488_20210315_Analyzed_0003_072,0.026786193954982586,0.0787583582547126,0.03283768824846778,0.06794096451980096,,,,,,,,,,,,
01488_20210315_Analyzed_0003_073,0.032678511162207935,0.10931754042729269,0.0650572524059571,0.04289196681583693,,,,,,,,,,,,
01488_20210315_Analyzed_0003_074,0.0434229781531657,0.440973449537639,0.22524529797691994,0.28285442098911845,,,,,,,,,,,,
01488_20210315_Analyzed_0003_075,0.05601723558088781,0.09653819675616224,0.0075215209921582465,0.04797742324769372,,,,,,,,,,,,
01488_20210315_Analyzed_0003_076,0.03637927486611708,0.2791738711625704,0.18822673849725902,0.09043289731180255,,,,,,,,,,,,
01488_20210315_Analyzed_0003_077,0.023529191346444364,0.11899968018175688,0.057956348753364986,0.04180394908861357,,,,,,,,,,,,
01488_20210315_Analyzed_0003_078,0.04310912199615874,0.21008491817712155,0.07945927633563378,0.05090752602323373,,,,,,,,,,,,
01488_20210315_Analyzed_0003_079,0.14387056289220648,0.23069438709761034,0.041303310441257284,0.08231566416647763,,,,,,,,,,,,
01488_20210315_Analyzed_0003_081,0.10187433028058973,0.13348352984172934,0.09470654595311409,0.1629533421261106,,,,,,,,,,,,
01488_20210315_Analyzed_0003_083,0.05847441699611218,0.1945267141758858,0.12657345915201612,0.05860627352593785,,,,,,,,,,,,
01488_20210315_Analyzed_0003_084,0.19365074655196668,2.1954123342591605,0.7801231074820434,0.19714549733075948,,,,,,,,,,,,
01488_20210315_Analyzed_0003_086,0.15597540125392645,0.9637871413758554,0.3036523536536257,0.12424649298868229,,,,,,,,,,,,
01488_20210315_Analyzed_0003_087,0.016529138738822155,0.32633895887914405,0.20455447080268535,0.1321442498721539,,,,,,,,,,,,
01488_20210315_Analyzed_0003_088,0.3139711276961583,0.14817195913700362,0.3743933456713318,0.6451876401161256,,,,,,,,,,,,
01488_20210315_Analyzed_0003_089,0.12483157087451249,0.36261964058448404,0.22414528405737316,0.13992682176424145,,,,,,,,,,,,
01488_20210315_Analyzed_0003_090,0.04074548695205038,0.2393354259195391,0.0905847490955201,0.08419974762435106,,,,,,,,,,,,
01488_20210315_Analyzed_0003_091,0.08702600476078926,1.1367014025031361,0.20226308957292743,0.19594122001499503,,,,,,,,,,,,
01488_20210315_Analyzed_0003_092,0.10549229823452635,0.06780583630675038,0.06130963277239174,0.2810634704710512,,,,,,,,,,,,
01488_20210315_Analyzed_0003_093,0.15965582989293303,1.0428757485262785,0.3515863270959718,0.17125186970801382,,,,,,,,,,,,
01488_20210315_Analyzed_0003_094,0.1625340889006266,0.3460580461677098,0.005950100694352667,0.2539806498448213,,,,,,,,,,,,
01488_20210315_Analyzed_0003_095,0.08660312315250876,0.5318065226317488,0.1550854964708573,0.15690317422202715,,,,,,,,,,,,
01488_20210315_Analyzed_0003_096,0.03320818376587725,0.9362185931599684,0.419800090701936,0.187985999921102,,,,,,,,,,,,
01488_20210315_Analyzed_0003_097,0.06899564774321025,0.11980941818814209,0.052627076750701995,0.10646228395569823,,,,,,,,,,,,
01488_20210315_Analyzed_0003_098,0.09270616499526728,0.08971461164202663,0.17157704353581055,0.20239973143818019,,,,,,,,,,,,
01488_20210315_Analyzed_0003_099,0.162760270446974,0.9252115452691297,0.3180749630477944,0.3707484562420485,,,,,,,,,,,,
01488_20210315_Analyzed_0004_000,0.027871301047794818,0.10821328498029274,0.02473899212813041,0.08116256718023962,,,,,,,,,,,,
01488_20210315_Analyzed_0004_001,0.04562620024654615,0.06130832224732295,0.04503577555030515,0.05774450616466743,,,,,,,,,,,,
01488_20210315_Analyzed_0004_002,0.11930145810662793,0.16040244113588342,0.09736799391053243,0.1780829696447705,,,,,,,,,,,,
01488_20210315_Analyzed_0004_005,0.1730604631997909,1.0319603443069665,0.14703568851000914,0.0824836234299014,,,,,,,,,,,,
01488_20210315_Analyzed_0004_006,0.09637194798066383,0.3477174439846713,0.10573637775831805,0.007319300385187591,,,,,,,,,,,,
01488_20210315_Analyzed_0004_010,0.008719391672450671,0.6901065035454891,0.06221434500224282,0.06252201701460636,,,,,,,,,,,,
01488_20210315_Analyzed_0004_012,0.2038174160739349,0.3268392486993299,0.17979161537400395,0.21389311694071667,,,,,,,,,,,,
01488_20210315_Analyzed_0004_013,0.018276443943794102,0.3818570943708623,0.05084084452343667,0.02032303228225088,,,,,,,,,,,,
01488_20210315_Analyzed_0004_014,0.0640709623730597,0.07807847769425807,0.10837801097178784,0.0461285923731764,,,,,,,,,,,,
01488_20210315_Analyzed_0004_015,0.09757315049039351,0.39049832486711994,0.12007276190100863,0.1787741440749304,,,,,,,,,,,,
01488_20210315_Analyzed_0004_016,0.055414603544759466,0.637101401474718,0.08059824813482233,0.11164914169352083,,,,,,,,,,,,
01488_20210315_Analyzed_0004_017,0.09580797321925,0.6035479594449775,0.13492229034710068,0.07746881854619656,,,,,,,,,,,,
01488_20210315_Analyzed_0004_019,0.06784311731142484,0.511474119296526,0.12301866719994548,0.3992210347521651,,,,,,,,,,,,
01488_20210315_Analyzed_0004_020,0.15029191349773674,0.13228963126856844,0.06302320153535945,0.11546358557670165,,,,,,,,,,,,
01488_20210315_Analyzed_0004_021,0.19607108267327172,0.23628232441430855,0.10626630747940752,0.06101389865931425,,,,,,,,,,,,
01488_20210315_Analyzed_0004_024,0.07310619853803879,0.5601760024460543,0.12630502144942013,0.0021360810769771033,,,,,,,,,,,,
01488_20210315_Analyzed_0004_025,0.12680637009738704,0.385720383051506,0.13867371217041363,0.06382228420628439,,,,,,,,,,,,
01488_20210315_Analyzed_0004_026,0.14646038322088162,0.5395193708836709,0.07427633514418103,0.1503769850107364,,,,,,,,,,,,
01488_20210315_Analyzed_0004_028,0.02746644913204424,0.24848608683124482,0.07458833910198602,0.06993283273382814,,,,,,,,,,,,
01488_20210315_Analyzed_0004_029,0.07736049885885105,0.22502052820592705,0.12839608867334032,0.12511671260538984,,,,,,,,,,,,
01488_20210315_Analyzed_0004_030,0.08710259115635943,0.21098050845853947,0.08620843928307154,0.1741468908297228,,,,,,,,,,,,
01488_20210315_Analyzed_0004_031,0.049406443255747265,0.11020037084324326,0.09750944466101644,0.160032037460155,,,,,,,,,,,,
01488_20210315_Analyzed_0004_032,0.060134541861693855,0.29798726828803374,0.12370987906930028,0.020272249254489574,,,,,,,,,,,,
01488_20210315_Analyzed_0004_034,0.09237986205942682,0.24472860889273432,0.06543003955787971,0.11233618523250141,,,,,,,,,,,,
01488_20210315_Analyzed_0004_035,0.07584211609414618,0.18912514256933166,0.03560792497158023,0.04260473156374005,,,,,,,,,,,,
01488_20210315_Analyzed_0004_036,0.023736645750353835,0.2161556388411558,0.010768422865833703,0.11485933305508883,,,,,,,,,,,,
01488_20210315_Analyzed_0004_037,0.1614185616055812,0.0801646210087007,0.14958965717594147,0.11844012749568274,,,,,,,,,,,,
01488_20210315_Analyzed_0004_038,0.04459030418677497,0.18870509392218837,0.06779530062008275,0.016609210862503943,,,,,,,,,,,,
01488_20210315_Analyzed_0004_041,0.09537351858040657,0.10680962568272462,0.034588958658238786,0.13784111493767165,,,,,,,,,,,,
01488_20210315_Analyzed_0004_042,0.2005307214346415,0.19566283761731254,0.2699927743053026,0.33162023598215773,,,,,,,,,,,,
01488_20210315_Analyzed_0004_043,0.2330970760293242,0.2634477766979292,0.1709389259399666,0.29397692988434765,,,,,,,,,,,,
01488_20210315_Analyzed_0004_044,0.03947620959928679,0.2878764829443248,0.011124059846145312,0.06580408817838335,,,,,,,,,,,,
01488_20210315_Analyzed_0004_046,0.14509374214888032,0.22172107818479506,0.10380322018568691,0.09627834765314269,,,,,,,,,,,,
01488_20210315_Analyzed_0004_049,0.03721372691940589,0.06634375376187712,0.021859713857815856,0.029172728825099685,,,,,,,,,,,,
01488_20210315_Analyzed_0004_050,0.051364828537387996,0.18302402718373426,0.191381160920422,0.05788674360898005,,,,,,,,,,,,
01488_20210315_Analyzed_0004_051,0.32369392563664223,0.5542526666836805,0.3487995946654824,0.421866627879146,,,,,,,,,,,,
01488_20210315_Analyzed_0004_052,0.08552906937148716,0.16673201927020959,0.02805143904428224,0.11513549297221418,,,,,,,,,,,,
01488_20210315_Analyzed_0004_053,0.02851468803549176,0.17457676510536269,0.05469513190455316,0.06462626835510153,,,,,,,,,,,,
01488_20210315_Analyzed_0004_054,0.06686485706955489,0.21877114635158693,0.03222730535614429,0.07320880969550157,,,,,,,,,,,,
01488_20210315_Analyzed_0004_055,0.11057022907535734,0.9032592425109344,0.10501136179131398,0.13966992006499857,,,,,,,,,,,,
01488_20210315_Analyzed_0004_056,0.0721773311035681,0.8051408401785835,0.0736117884048885,0.06283523900572696,,,,,,,,,,,,
01488_20210315_Analyzed_0004_057,0.05247158158739582,0.3709147811167533,0.16126784646902084,0.061572634017039676,,,,,,,,,,,,
01488_20210315_Analyzed_0004_058,0.019533971230134485,0.18495163644087106,0.1557834114133731,0.1076844974536263,,,,,,,,,,,,
01488_20210315_Analyzed_0004_059,0.01633764495636354,0.14166950773808482,0.10133347034387721,0.2057127327675324,,,,,,,,,,,,
01488_20210315_Analyzed_0004_061,0.06379524752554067,0.31878685291314535,0.07531906137175506,0.08018958411295882,,,,,,,,,,,,
01488_20210315_Analyzed_0004_062,0.17006574163116367,0.14396172491691867,0.22940799815404508,0.3402246373239013,,,,,,,,,,,,
01488_20210315_Analyzed_0004_063,0.010037045743516305,0.1775126113952758,0.045134431328857166,0.07917469844139972,,,,,,,,,,,,
01488_20210315_Analyzed_0004_064,0.04412356937307535,0.12370424315389349,0.022879806040820218,0.03750827608753979,,,,,,,,,,,,
01488_20210315_Analyzed_0004_065,0.41135060855235567,0.37826445433340994,0.8439065176820103,0.7735661271727824,,,,,,,,,,,,
01488_20210315_Analyzed_0004_066,0.3327833689407152,0.4419471062558873,0.3814505968332115,0.23363233199796096,,,,,,,,,,,,
01488_20210315_Analyzed_0004_068,0.028498093323061885,0.15015120674922317,0.10110758061428159,0.11521755491942703,,,,,,,,,,,,
01488_20210315_Analyzed_0004_069,0.08904079904228795,0.6944856843520486,0.22039849309297396,0.05828224225089071,,,,,,,,,,,,
01488_20210315_Analyzed_0004_071,0.07289236284682091,0.06523331454938794,0.16017607700126205,0.12639522326666808,,,,,,,,,,,,
01488_20210315_Analyzed_0004_072,0.008762500931632656,0.07640138148784166,0.024253495290678898,0.06699154679267336,,,,,,,,,,,,
01488_20210315_Analyzed_0004_073,0.07620408468999935,0.4145382570342805,0.045723685914774395,0.0838481384904679,,,,,,,,,,,,
01488_20210315_Analyzed_0004_074,0.052836063292902274,0.11191731785347181,0.15175707661383758,0.14536986509924074,,,,,,,,,,,,
01488_20210315_Analyzed_0004_075,0.0379464889837904,0.6432533181002434,0.08439105020473353,0.218585624657037,,,,,,,,,,,,
01488_20210315_Analyzed_0004_077,0.39542252389116245,0.4473950065301148,0.3656214136565471,0.3187649784079597,,,,,,,,,,,,
01488_20210315_Analyzed_0004_078,0.017475314935460368,0.22140035461642732,0.09771676454822295,0.022853547615236534,,,,,,,,,,,,
01488_20210315_Analyzed_0004_079,0.012310635725249555,0.08970549377881745,0.06032389602253461,0.12847115662276626,,,,,,,,,,,,
01488_20210315_Analyzed_0004_080,0.027043286196421722,0.24583140117394398,0.05219933967333143,0.04795166684168149,,,,,,,,,,,,
01488_20210315_Analyzed_0004_081,0.04464453478035382,0.18344671169666577,0.05448708856729074,0.09359551981384152,,,,,,,,,,,,
01488_20210315_Analyzed_0004_082,0.025658516763838214,0.4040986247031161,0.12327781926110472,0.1878195444236532,,,,,,,,,,,,
01488_20210315_Analyzed_0004_083,0.240369503494122,0.46317252340822446,0.2223617154940001,0.238621761186617,,,,,,,,,,,,
01488_20210315_Analyzed_0004_084,0.015226864427128284,0.1575205086384164,0.01906928509332656,0.10720198618266712,,,,,,,,,,,,
01488_20210315_Analyzed_0004_085,0.020796676100818708,0.04992062726876468,0.08490966550859096,0.08325245111095651,,,,,,,,,,,,
01488_20210315_Analyzed_0004_086,0.03537261347692375,0.21116509966999633,0.032547748336885236,0.07815557806925749,,,,,,,,,,,,
01488_20210315_Analyzed_0004_088,0.21669768748493812,0.6058151041507067,0.34639090543345125,0.3598116018010096,,,,,,,,,,,,
01488_20210315_Analyzed_0004_089,0.046709798691343174,0.4563428578797825,0.15320585974064957,0.08479419138334071,,,,,,,,,,,,
01488_20210315_Analyzed_0004_090,0.05269394431121238,0.1506741236366491,0.08775067650040747,0.12176070920592219,,,,,,,,,,,,
01488_20210315_Analyzed_0004_093,0.03130877504293428,0.07143258311654939,0.08858576667641209,0.13174651740387108,,,,,,,,,,,,
01488_20210315_Analyzed_0004_094,0.1094114226301292,0.15085793305964607,0.14004959242529555,0.12534130754118025,,,,,,,,,,,,
01488_20210315_Analyzed_0004_096,0.052045725987468615,0.02448720051762915,0.04579463908965736,0.06533809067396537,,,,,,,,,,,,
01488_20210315_Analyzed_0004_097,0.10992449184692965,0.09964162203756921,0.07002072112369498,0.09725126265656481,,,,,,,,,,,,
01488_20210315_Analyzed_0004_099,0.08762686121286067,0.0642522787850022,0.04777860521829386,0.07778619664647099,,,,,,,,,,,,
01488_20210315_Analyzed_0004_100,0.06946460000473942,0.138154345031894,0.2606066351626343,0.32701417427074364,,,,,,,,,,,,
01488_20210315_Analyzed_0004_102,0.0766470632443207,0.7644182973399525,0.14588312374481288,0.04372705588668184,,,,,,,,,,,,
01488_20210315_Analyzed_0004_103,0.06533165341562798,0.3502723811971858,0.21608344447635333,0.139693111670294,,,,,,,,,,,,
01488_20210315_Analyzed_0004_104,0.2839766235418854,0.7665226317495708,0.6996167666841804,0.2620768300789821,,,,,,,,,,,,
01488_20210315_Analyzed_0004_105,0.36361460737800694,0.3550687339163443,0.14039346557400384,0.20242581516129696,,,,,,,,,,,,
01488_20210315_Analyzed_0004_106,0.16682667586005007,0.20083899761334018,0.11372334438518046,0.28473260152493407,,,,,,,,,,,,
01488_20210315_Analyzed_0004_108,0.0582999404983706,0.12248261628644883,0.06660610705803095,0.15015808581886092,,,,,,,,,,,,
01488_20210315_Analyzed_0004_109,0.08598017160542219,0.1934260676922392,0.1488994010737429,0.133365069348311,,,,,,,,,,,,
01488_20210315_Analyzed_0004_111,0.0382989998529123,0.20791708033157,0.0869998743741935,0.11120312966363839,,,,,,,,,,,,
01488_20210315_Analyzed_0004_112,0.02496536215920983,0.19357856766317416,0.07734305075948954,0.10387161431464358,,,,,,,,,,,,
01488_20210315_Analyzed_0004_113,0.09249179572473623,0.18804395851851324,0.08413356154444879,0.030579897343365234,,,,,,,,,,,,
01488_20210315_Analyzed_0004_114,0.08685269479864009,0.06986730017805401,0.046104522878801714,0.16142664206618676,,,,,,,,,,,,
01488_20210315_Analyzed_0004_115,0.30086994926112187,0.13705070289256177,0.2137267684951863,0.3015119751914682,,,,,,,,,,,,
01488_20210315_Analyzed_0004_116,0.27862761947563697,0.31552053251281253,0.2529409178867692,0.22089713483537826,,,,,,,,,,,,
01488_20210315_Analyzed_0004_117,0.11408840348730619,0.14498249209424258,0.037847299517586974,0.06365962390167072,,,,,,,,,,,,
01488_20210315_Analyzed_0004_118,0.025661732473397883,0.15245546921171388,0.07007536854782154,0.08592114975602347,,,,,,,,,,,,
01488_20210315_Analyzed_0005_000,0.09523459929546363,0.2609865212663647,0.10347605912706585,0.08178995668807473,,,,,,,,,,,,
01488_20210315_Analyzed_0005_001,0.023581083507773555,0.20119860210643659,0.1348519461771756,0.07627794821335598,,,,,,,,,,,,
01488_20210315_Analyzed_0005_002,0.14422044494268793,0.6639294048127529,0.14566366573353334,0.12703410305193608,,,,,,,,,,,,
01488_20210315_Analyzed_0005_003,0.10069947373157037,0.7360841003840541,0.17521578363867402,0.12076435063515092,,,,,,,,,,,,
01488_20210315_Analyzed_0005_004,0.05347952761131369,0.584793583188196,0.07617611609990388,0.04790118222952694,,,,,,,,,,,,
01488_20210315_Analyzed_0005_005,0.10264519804594893,0.2482149825346476,0.08335044854334522,0.02053687160000553,,,,,,,,,,,,
01488_20210315_Analyzed_0005_007,0.0717509442171711,0.24351915112879183,0.18303494005998056,0.21537398375837347,,,,,,,,,,,,
01488_20210315_Analyzed_0005_010,0.08877587727061918,0.6224362474841852,0.16837961196242685,0.02326618109620021,,,,,,,,,,,,
01488_20210315_Analyzed_0005_014,0.018653384609844066,0.5819349766480839,0.04149023879878669,0.08544839482984423,,,,,,,,,,,,
01488_20210315_Analyzed_0005_015,0.05101892802809262,0.39372521301042684,0.08940178224625413,0.05910614492412983,,,,,,,,,,,,
01488_20210315_Analyzed_0005_017,0.09578818708535876,0.45455172648617426,0.03972666946504536,0.016403546899204577,,,,,,,,,,,,
01488_20210315_Analyzed_0005_018,0.018077871473149335,0.3354962435166603,0.0523531636404673,0.07019756016189185,,,,,,,,,,,,
01488_20210315_Analyzed_0005_019,0.018998719322171037,0.10908774974698887,0.13646369629565702,0.14867569049585025,,,,,,,,,,,,
01488_20210315_Analyzed_0005_020,0.031215661769748874,0.3005524202322846,0.03874834940112151,0.01875962022560873,,,,,,,,,,,,
01488_20210315_Analyzed_0005_021,0.01989466932773831,0.041379799481027185,0.12593510251132048,0.049926196980611515,,,,,,,,,,,,
01488_20210315_Analyzed_0005_022,0.07880136840842891,0.05589388828449397,0.10752887380011837,0.023780762175274375,,,,,,,,,,,,
01488_20210315_Analyzed_0005_023,0.09486944209513513,0.28638920529381195,0.03400237043567883,0.013121005997908136,,,,,,,,,,,,
01488_20210315_Analyzed_0005_024,0.09608699814832178,0.2816972382430982,0.08340394945641617,0.07977370518386181,,,,,,,,,,,,
01488_20210315_Analyzed_0005_027,0.22345309078527073,0.19170064163961925,0.31453428596713073,0.23549114084091405,,,,,,,,,,,,
01488_20210315_Analyzed_0005_028,0.10152815766602304,0.09814168126503137,0.13508186792502797,0.10533436962784641,,,,,,,,,,,,
01488_20210315_Analyzed_0005_029,0.17336644399410833,0.7437182146202101,0.23317614945747622,0.19227502657378548,,,,,,,,,,,,
01488_20210315_Analyzed_0005_030,0.10252704788742419,0.19975405693339648,0.03403283803042382,0.06034389329634429,,,,,,,,,,,,
01488_20210315_Analyzed_0005_031,0.0927713008834459,0.13420327659627662,0.06970540928691124,0.12070506360682123,,,,,,,,,,,,
01488_20210315_Analyzed_0005_033,0.04886236824017867,0.09259083889876144,0.0721982846449285,0.04273068544311899,,,,,,,,,,,,
01488_20210315_Analyzed_0005_035,0.021225634978191264,0.17728856841299825,0.11882435103235556,0.05533969518057373,,,,,,,,,,,,
01488_20210315_Analyzed_0005_036,0.06916351048016733,0.31784411540189933,0.14510917770884743,0.14291535144002826,,,,,,,,,,,,
01488_20210315_Analyzed_0005_037,0.12202271589819419,0.08844092427691683,0.20090843473962997,0.17172796418585606,,,,,,,,,,,,
01488_20210315_Analyzed_0005_038,0.018339073267962663,0.45247603977744966,0.07077243913760439,0.09258520008571022,,,,,,,,,,,,
01488_20210315_Analyzed_0005_039,0.04589983087892399,0.1798237984017954,0.06813888770244697,0.037788143233217324,,,,,,,,,,,,
01488_20210315_Analyzed_0005_040,0.14254349719985213,0.20864970188690143,0.0634878293521349,0.052410893712586344,,,,,,,,,,,,
01488_20210315_Analyzed_0005_041,0.11671487345558257,0.44738908920444737,0.1391728391923282,0.16389482196136518,,,,,,,,,,,,
